,filename,x1,y1,x2,y2
4107,./27.5C_B6_A6_99_0.png,198,228,348,364
4108,./27.5C_B6_A6_99_1.png,166.9161987,151.4233551,312.1615295,283.1124573
4109,./27.5C_B6_A6_99_2.png,153.3943634,224.7722015,320.6861572,376.4501038
4110,./27.5C_B6_A6_99_3.png,198,228,348,364
4111,./27.5C_B6_A6_99_4.png,189.4667969,223.8805237,361.5354462,379.8894348
4112,./27.5C_B6_A6_100_0.png,202.9490356,157.2154388,340.1498108,281.6108093
4113,./27.5C_B6_A6_100_1.png,187.4381714,222.9011841,364.7532501,383.6668701
4114,./27.5C_B6_A6_100_2.png,164,148,314,284
4115,./27.5C_B6_A6_100_3.png,164,228,314,364
4116,./27.5C_B6_A6_100_4.png,198.0369873,148.0688629,347.9413452,283.9821472
4117,./27.5C_B6_A6_101_0.png,208.7703552,233.9595032,326.8444824,341.0133667
4118,./27.5C_B6_A6_101_1.png,210.5200195,174.1360168,324.2199707,277.223999
4119,./27.5C_B6_A6_101_2.png,188.0095673,174.4114838,301.3269653,277.1525879
4120,./27.5C_B6_A6_101_3.png,159.1299896,139.7559967,320.5800171,286.1373291
4121,./27.5C_B6_A6_101_4.png,178.2371216,231.8071136,307.8419189,349.3154602
4122,./27.5C_B6_A6_102_0.png,211.3112946,234.4261475,326.8855286,339.2134399
4123,./27.5C_B6_A6_102_1.png,173.9200134,231.0191345,307.7460938,352.3547668
4124,./27.5C_B6_A6_102_2.png,212.0185242,174.1034851,325.7637024,277.2324371
4125,./27.5C_B6_A6_102_3.png,160.0120697,143.3185272,316.5141296,285.2137146
4126,./27.5C_B6_A6_102_4.png,164,228,314,364
4127,./27.5C_B6_A6_103_0.png,166,148,316,284
4128,./27.5C_B6_A6_103_1.png,168.0630341,228.6418304,314.6246338,361.524353
4129,./27.5C_B6_A6_103_2.png,166,228,316,364
4130,./27.5C_B6_A6_103_3.png,187.2356873,223.9099884,359.1464844,379.7757568
4131,./27.5C_B6_A6_103_4.png,196,148,346,284
4132,./27.5C_B6_A6_104_0.png,168,150,318,286
4133,./27.5C_B6_A6_104_1.png,166.7458191,148.4892883,318.8836365,286.4275513
4134,./27.5C_B6_A6_104_2.png,194,226,344,362
4135,./27.5C_B6_A6_104_3.png,185.5930176,221.9321136,355.9324951,376.37323
4136,./27.5C_B6_A6_104_4.png,194,226,344,362
4137,./27.5C_B6_A6_105_0.png,168,228,318,364
4138,./27.5C_B6_A6_105_1.png,168,228,318,364
4139,./27.5C_B6_A6_105_2.png,194,228,344,364
4140,./27.5C_B6_A6_105_3.png,181.4562378,164.5144653,308.5194702,279.7184753
4141,./27.5C_B6_A6_105_4.png,168,148,318,284
4142,./27.5C_B6_A6_106_0.png,170,148,320,284
4143,./27.5C_B6_A6_106_1.png,184.1684418,165.7929382,309.4560547,279.3870239
4144,./27.5C_B6_A6_106_2.png,192,228,342,364
4145,./27.5C_B6_A6_106_3.png,167.4129333,144.7511139,321.9252625,284.8423157
4146,./27.5C_B6_A6_106_4.png,179.7242279,127.2846375,358.495575,289.370636
4147,./27.5C_B6_A6_107_0.png,190.7372742,147.9086304,343.6967621,286.5918884
4148,./27.5C_B6_A6_107_1.png,192,150,342,286
4149,./27.5C_B6_A6_107_2.png,192,226,342,362
4150,./27.5C_B6_A6_107_3.png,192.0193024,150.0319824,341.9740601,285.9909515
4151,./27.5C_B6_A6_107_4.png,192,226,342,362
4152,./27.5C_B6_A6_108_0.png,171.8848877,226.6575165,318.59729,359.6767578
4153,./27.5C_B6_A6_108_1.png,170,226,320,362
4154,./27.5C_B6_A6_108_2.png,207.759552,233.3872986,320.8230896,335.8982239
4155,./27.5C_B6_A6_108_3.png,173.0155945,153.7168884,317.7558289,284.9480438
4156,./27.5C_B6_A6_108_4.png,192,226,342,362
4157,./27.5C_B6_A6_109_0.png,192,150,342,286
4158,./27.5C_B6_A6_109_1.png,207.0518188,233.055542,321.7741241,337.0704346
4159,./27.5C_B6_A6_109_2.png,197.2739258,228.4721527,334.9131775,353.2650757
4160,./27.5C_B6_A6_109_3.png,192,150,342,286
4161,./27.5C_B6_A6_109_4.png,170,150,320,286
4162,./27.5C_B6_A6_111_0.png,186.0605774,143.6730499,345.0138245,287.7906494
4163,./27.5C_B6_A6_111_1.png,192.3337555,153.7481689,337.0297546,284.939209
4164,./27.5C_B6_A6_111_2.png,197.6659546,229.4845276,330.2433472,349.6880188
4165,./27.5C_B6_A6_111_3.png,172,150,322,286
4166,./27.5C_B6_A6_111_4.png,196.1005554,228.7729797,332.2356567,352.2021484
4167,./27.5C_B6_A6_114_0.png,190,150,340,286
4168,./27.5C_B6_A6_114_1.png,189.7741547,149.6372833,340.2874451,286.1026611
4169,./27.5C_B6_A6_114_2.png,172,150,322,286
4170,./27.5C_B6_A6_114_3.png,172,226,322,362
4171,./27.5C_B6_A6_114_4.png,190,226,340,362
4172,./27.5C_B6_A6_115_0.png,191.5630341,232.9868011,306.6290588,337.313324
4173,./27.5C_B6_A6_115_1.png,159.3119354,133.9888611,331.9692078,290.5314484
4174,./27.5C_B6_A6_115_2.png,178.3698425,158.0381165,316.9951172,283.7250519
4175,./27.5C_B6_A6_115_3.png,190,150,340,286
4176,./27.5C_B6_A6_115_4.png,182.234436,162.9148865,313.9586487,282.3448486
4177,./27.5C_B6_A6_116_0.png,172,226,322,362
4178,./27.5C_B6_A6_116_1.png,173.5210724,218.5095825,360.973175,388.466156
4179,./27.5C_B6_A6_116_2.png,173.607254,226.5740204,320.7371521,359.9718018
4180,./27.5C_B6_A6_116_3.png,190,150,340,286
4181,./27.5C_B6_A6_116_4.png,166.0360718,142.4740906,326.6859436,288.1299744
4182,./27.5C_B6_A6_117_0.png,178.4004517,131.3704224,354.7630615,291.272522
4183,./27.5C_B6_A6_117_1.png,162.9628906,222.7724609,329.1005859,373.4039612
4184,./27.5C_B6_A6_117_2.png,178.2279663,220.6490784,354.9825745,380.9065857
4185,./27.5C_B6_A6_117_3.png,190,226,340,362
4186,./27.5C_B6_A6_117_4.png,180.6004944,221.7275085,351.9629974,377.0961609
4187,./27.5C_B6_A6_118_0.png,190,150,340,286
4188,./27.5C_B6_A6_118_1.png,160.0439911,134.9126587,331.3940125,290.2700043
4189,./27.5C_B6_A6_118_2.png,163.4782104,222.9564972,328.6956787,372.7536926
4190,./27.5C_B6_A6_118_3.png,177.2857666,156.6701355,317.8468933,284.1122131
4191,./27.5C_B6_A6_118_4.png,172,150,322,286
4192,./27.5C_B6_A6_119_0.png,172,150,322,286
4193,./27.5C_B6_A6_119_1.png,172,226,322,362
4194,./27.5C_B6_A6_119_2.png,172,150,322,286
4195,./27.5C_B6_A6_119_3.png,179.5064392,228.6808777,316.1020813,352.5275879
4196,./27.5C_B6_A6_119_4.png,206.3938904,176.3295746,319.1350555,278.5482483
4197,./27.5C_B6_A6_121_0.png,192.8703308,227.3047028,336.3468323,357.3900757
4198,./27.5C_B6_A6_121_1.png,190,226,340,362
4199,./27.5C_B6_A6_121_2.png,190,150,340,286
4200,./27.5C_B6_A6_121_3.png,164.1224823,223.1865997,328.1894836,371.9406738
4201,./27.5C_B6_A6_121_4.png,172,150,322,286
4202,./27.5C_B6_A6_123_0.png,164,228,314,364
4203,./27.5C_B6_A6_123_1.png,198,148,348,284
4204,./27.5C_B6_A6_123_2.png,148.9859314,130.3747864,323.4653931,288.5695038
4205,./27.5C_B6_A6_123_3.png,164,148,314,284
4206,./27.5C_B6_A6_123_4.png,164,148,314,284
4207,./27.5C_B6_A6_125_0.png,196,226,346,362
4208,./27.5C_B6_A6_125_1.png,149.6694794,130.7662659,326.8870239,291.443512
4209,./27.5C_B6_A6_125_2.png,196,226,346,362
4210,./27.5C_B6_A6_125_3.png,166,226,316,362
4211,./27.5C_B6_A6_125_4.png,166,226,316,362
4212,./27.5C_B6_A6_126_0.png,153.2970123,220.9876251,326.0247498,382.0445557
4213,./27.5C_B6_A6_126_1.png,196,226,344,364
4214,./27.5C_B6_A6_126_2.png,168,226,316,364
4215,./27.5C_B6_A6_126_3.png,202.2381744,159.228714,334.8506775,282.8809204
4216,./27.5C_B6_A6_126_4.png,189.4272919,233.3047638,301.3904724,337.7028809
4217,./27.5C_B6_A6_127_0.png,154.5586853,221.4177246,327.4700317,378.1906738
4218,./27.5C_B6_A6_127_1.png,197.257019,155.5684509,339.3771515,284.4240265
4219,./27.5C_B6_A6_127_2.png,194,150,344,286
4220,./27.5C_B6_A6_127_3.png,185.2041473,231.8650513,305.8789063,341.276825
4221,./27.5C_B6_A6_127_4.png,194,226,344,362
4222,./27.5C_B6_A6_128_0.png,192,226,342,362
4223,./27.5C_B6_A6_128_1.png,183.1716309,135.3780212,353.8631287,290.1383057
4224,./27.5C_B6_A6_128_2.png,170,150,320,286
4225,./27.5C_B6_A6_128_3.png,192,226,342,362
4226,./27.5C_B6_A6_128_4.png,192,150,342,286
4227,./27.5C_B6_A6_129_0.png,192,150,342,286
4228,./27.5C_B6_A6_129_1.png,198.8560486,229.2137756,332.7872009,350.6446838
4229,./27.5C_B6_A6_129_2.png,192,226,342,362
4230,./27.5C_B6_A6_129_3.png,204.6638947,231.936203,324.9828796,341.0254211
4231,./27.5C_B6_A6_129_4.png,185.3336029,231.3489227,308.5889587,343.1004639
4232,./27.5C_B6_A6_130_0.png,170,150,320,286
4233,./27.5C_B6_A6_130_1.png,205.9272156,173.066925,323.2853241,279.4716187
4234,./27.5C_B6_A6_130_2.png,170,150,320,286
4235,./27.5C_B6_A6_130_3.png,192,226,342,362
4236,./27.5C_B6_A6_130_4.png,183.6528015,222.0872498,353.2165527,375.8250732
4237,./27.5C_B6_A6_131_0.png,157.0294037,131.1085205,331.406189,293.7030945
4238,./27.5C_B6_A6_131_1.png,155.3518982,217.6578674,332.6842651,383.0083008
4239,./27.5C_B6_A6_131_2.png,205.139679,230.5698395,322.7541809,340.2374268
4240,./27.5C_B6_A6_131_3.png,192,224,340,362
4241,./27.5C_B6_A6_131_4.png,177.6173401,216.80867,358.8772278,385.8212891
4242,./27.5C_B6_A6_132_0.png,192,224,340,362
4243,./27.5C_B6_A6_132_1.png,166.96315,222.0812073,323.837616,368.3560181
4244,./27.5C_B6_A6_132_2.png,172,150,320,288
4245,./27.5C_B6_A6_132_3.png,172,150,320,288
4246,./27.5C_B6_A6_132_4.png,176.9392395,216.4696198,359.7672424,386.944397
4247,./27.5C_B6_A6_137_0.png,174,224,322,362
4248,./27.5C_B6_A6_137_1.png,185.406662,142.6228333,343.7068787,290.227066
4249,./27.5C_B6_A6_137_2.png,174,224,322,362
4250,./27.5C_B6_A6_137_3.png,173.5747833,149.4503326,322.3422546,288.1659241
4251,./27.5C_B6_A6_137_4.png,176.5588379,128.4126892,354.6996155,294.5169373
4252,./27.5C_B6_A6_142_0.png,174.1560364,128.419693,354.6941833,292.1076355
4253,./27.5C_B6_A6_142_1.png,174,226,324,362
4254,./27.5C_B6_A6_142_2.png,201.659668,232.0263214,321.5280609,340.7070007
4255,./27.5C_B6_A6_142_3.png,184.7809753,224.5798492,341.8817596,367.0178833
4256,./27.5C_B6_A6_142_4.png,197.308075,164.5096436,326.7755585,281.8934937
4257,./27.5C_B6_A6_143_0.png,175.6760559,219.4891205,355.7964172,387.4391785
4258,./27.5C_B6_A6_143_1.png,174,226,322,364
4259,./27.5C_B6_A6_143_2.png,190,148,338,286
4260,./27.5C_B6_A6_143_3.png,158.855011,128.0529327,334.1898804,291.540863
4261,./27.5C_B6_A6_143_4.png,190,148,338,286
4262,./27.5C_B6_A6_147_0.png,170.3006439,153.5333862,310.0278625,280.2193756
4263,./27.5C_B6_A6_147_1.png,198,230,348,366
4264,./27.5C_B6_A6_147_2.png,207.5127869,164.0414734,332.9107666,277.7356567
4265,./27.5C_B6_A6_147_3.png,197.7900391,229.9058838,348.3330536,366.3982239
4266,./27.5C_B6_A6_147_4.png,181.3690948,234.9086609,303.0499268,345.232605
4267,./27.5C_B6_A6_148_0.png,183.8864899,171.3450012,301.4628601,277.9475861
4268,./27.5C_B6_A6_148_1.png,201.7357483,229.8034668,342.0743408,357.0437622
4269,./27.5C_B6_A6_148_2.png,198,148,348,284
4270,./27.5C_B6_A6_148_3.png,198,228,348,364
4271,./27.5C_B6_A6_148_4.png,164,148,314,284
4272,./27.5C_B6_A6_151_0.png,196.9452667,228.4411163,342.6136169,364.2670288
4273,./27.5C_B6_A6_151_1.png,179.8295135,231.7639313,307.9344177,351.2131042
4274,./27.5C_B6_A6_151_2.png,168,146,316,284
4275,./27.5C_B6_A6_151_3.png,210.4680481,172.5247498,322.7801971,277.2482605
4276,./27.5C_B6_A6_151_4.png,168,146,316,284
4277,./27.5C_B6_A6_152_0.png,168,148,318,284
4278,./27.5C_B6_A6_152_1.png,207.3739014,171.2964935,325.0176697,277.9601746
4279,./27.5C_B6_A6_152_2.png,168,228,318,364
4280,./27.5C_B6_A6_152_3.png,168,148,318,284
4281,./27.5C_B6_A6_152_4.png,168,148,318,284
4282,./27.5C_B6_A6_167_0.png,198,144,348,280
4283,./27.5C_B6_A6_167_1.png,164,232,314,368
4284,./27.5C_B6_A6_167_2.png,173.6303101,155.7238464,307.9287109,277.4877472
4285,./27.5C_B6_A6_167_3.png,198,232,348,368
4286,./27.5C_B6_A6_167_4.png,183.5054474,167.7457581,301.7030945,274.9116211
4287,./27.5C_B6_A6_187_0.png,172.7073822,129.8711853,344.0521851,298.8361969
4288,./27.5C_B6_A6_187_1.png,186,150,330,292
4289,./27.5C_B6_A6_187_2.png,197.9369659,172.8286438,310.9244995,284.2468719
4290,./27.5C_B6_A6_187_3.png,186,150,330,292
4291,./27.5C_B6_A6_187_4.png,182,150,326,292
4292,./27.5C_B6_A7_9_0.png,140,172,274,336
4293,./27.5C_B6_A7_9_1.png,116.8677292,160.0466919,277.5894775,356.7509613
4294,./27.5C_B6_A7_9_2.png,121.9787521,163.5715637,276.7963867,353.0498657
4295,./27.5C_B6_A7_9_3.png,235.4230347,164.546814,388.6071167,352.0258331
4296,./27.5C_B6_A7_9_4.png,140,172,274,336
4297,./27.5C_B6_A7_10_0.png,130.0050964,169.1069641,275.5509338,347.2376709
4298,./27.5C_B6_A7_10_1.png,134.4581451,172.1780243,274.8599548,344.0130615
4299,./27.5C_B6_A7_10_2.png,123.8207626,164.8419189,276.5105591,351.7160034
4300,./27.5C_B6_A7_10_3.png,151.7004089,184.0692444,272.1844177,331.527298
4301,./27.5C_B6_A7_10_4.png,238,176,372,340
4302,./27.5C_B6_A7_24_0.png,136.0709381,178.7575531,272.2615662,345.4386292
4303,./27.5C_B6_A7_24_1.png,240,168,374,332
4304,./27.5C_B6_A7_24_2.png,240,180,374,344
4305,./27.5C_B6_A7_24_3.png,240,168,374,332
4306,./27.5C_B6_A7_24_4.png,132.9865875,164.2611847,272.6797791,335.2289734
4307,./27.5C_B6_A7_28_0.png,235.3712616,168.9008942,388.9407349,356.851593
4308,./27.5C_B6_A7_28_1.png,140,180,274,344
4309,./27.5C_B6_A7_28_2.png,140,180,274,344
4310,./27.5C_B6_A7_28_3.png,140,180,274,344
4311,./27.5C_B6_A7_28_4.png,238,180,372,344
4312,./27.5C_B6_A7_36_0.png,233.0707245,168.8687744,386.6968384,356.8887939
4313,./27.5C_B6_A7_36_1.png,142,180,276,344
4314,./27.5C_B6_A7_36_2.png,142,180,276,344
4315,./27.5C_B6_A7_36_3.png,142,180,276,344
4316,./27.5C_B6_A7_36_4.png,163.6052704,194.4035187,272.2095947,327.3222656
4317,./27.5C_B6_A7_56_0.png,114.7571716,148.8502808,277.9169922,348.5384064
4318,./27.5C_B6_A7_56_1.png,124.0637512,155.9104309,276.4728699,342.440979
4319,./27.5C_B6_A7_56_2.png,123.7877426,169.3781738,276.515686,356.2989502
4320,./27.5C_B6_A7_56_3.png,151.0708923,176.3986206,272.2821045,324.7466583
4321,./27.5C_B6_A7_56_4.png,140,168,274,332
4322,./27.5C_B6_A7_71_0.png,136,168,270,332
4323,./27.5C_B6_A7_71_1.png,241.3833313,176.652359,381.2857361,347.8762207
4324,./27.5C_B6_A7_71_2.png,242.0798187,168.5017548,375.3157654,331.5666504
4325,./27.5C_B6_A7_71_3.png,136,180,270,344
4326,./27.5C_B6_A7_71_4.png,242,180,376,344
4327,./27.5C_B6_A7_74_0.png,236.6407166,149.5238647,398.7748108,347.956665
4328,./27.5C_B6_A7_74_1.png,240,180,374,344
4329,./27.5C_B6_A7_74_2.png,138,168,272,332
4330,./27.5C_B6_A7_74_3.png,240,180,374,344
4331,./27.5C_B6_A7_74_4.png,238.6576843,173.6239777,383.8996277,351.382782
4332,./27.5C_B6_A7_75_0.png,239.9529266,167.7411194,374.3471375,332.2235718
4333,./27.5C_B6_A7_75_1.png,122.8516312,156.7029114,274.0540161,341.7565918
4334,./27.5C_B6_A7_75_2.png,240,168,374,332
4335,./27.5C_B6_A7_75_3.png,242.5691986,182.1305695,355.0521851,319.7963257
4336,./27.5C_B6_A7_75_4.png,240,180,374,344
4337,./27.5C_B6_A7_76_0.png,240,168,374,332
4338,./27.5C_B6_A7_76_1.png,241.8720398,188.8922119,360.1936646,333.7037659
4339,./27.5C_B6_A7_76_2.png,144.0766754,183.9137878,271.1760559,339.4682312
4340,./27.5C_B6_A7_76_3.png,240,180,374,344
4341,./27.5C_B6_A7_76_4.png,240,168,374,332
4342,./27.5C_B6_A7_77_0.png,138,180,272,344
4343,./27.5C_B6_A7_77_1.png,240,180,374,344
4344,./27.5C_B6_A7_77_2.png,118.4970856,153.4554443,274.6444702,344.561203
4345,./27.5C_B6_A7_77_3.png,240,180,374,344
4346,./27.5C_B6_A7_77_4.png,237.2667236,152.96698,394.1579285,344.983078
4347,./27.5C_B6_A7_82_0.png,126.4250259,161.5639954,273.5694885,341.6512604
4348,./27.5C_B6_A7_82_1.png,138,170,272,334
4349,./27.5C_B6_A7_82_2.png,129.8226013,164.0401917,273.1087952,339.4053955
4350,./27.5C_B6_A7_82_3.png,242.657959,184.286499,354.3976135,321.0424805
4351,./27.5C_B6_A7_82_4.png,240.6202698,173.3339691,369.4254761,330.9761658
4352,./27.5C_B6_A7_88_0.png,240.6950989,189.6787415,354.6316071,329.1234436
4353,./27.5C_B6_A7_88_1.png,140,178,274,342
4354,./27.5C_B6_A7_88_2.png,236.6176453,172.0097504,380.9085846,348.6046448
4355,./27.5C_B6_A7_88_3.png,234.4204254,152.8976135,395.0683594,349.5114746
4356,./27.5C_B6_A7_88_4.png,238,170,372,334
4357,./27.5C_B6_A7_90_0.png,142.2715302,171.6840668,273.647522,332.4725952
4358,./27.5C_B6_A7_90_1.png,126.8188858,160.2277985,276.0453491,342.8631592
4359,./27.5C_B6_A7_90_2.png,235.7907715,159.4447937,386.237236,343.5733185
4360,./27.5C_B6_A7_90_3.png,240.822998,190.2329407,353.8074188,328.5123901
4361,./27.5C_B6_A7_90_4.png,238,170,372,334
4362,./27.5C_B6_A7_91_0.png,233.9107513,150.4624939,398.3529053,351.7200623
4363,./27.5C_B6_A7_91_1.png,238,178,372,342
4364,./27.5C_B6_A7_91_2.png,238,178,372,342
4365,./27.5C_B6_A7_91_3.png,238,170,372,334
4366,./27.5C_B6_A7_91_4.png,140,178,274,342
4367,./27.5C_B6_A7_92_0.png,140,178,274,342
4368,./27.5C_B6_A7_92_1.png,238.6920929,173.3066711,367.5398254,331.0009155
4369,./27.5C_B6_A7_92_2.png,113.4019852,150.280777,278.1272888,351.8848572
4370,./27.5C_B6_A7_92_3.png,236.3611603,162.1699982,382.5614014,341.1016235
4371,./27.5C_B6_A7_92_4.png,154.3357086,180.6282043,271.7754822,324.3604736
4372,./27.5C_B6_A7_93_0.png,159.4133911,191.053833,270.9875793,327.6072998
4373,./27.5C_B6_A7_93_1.png,146.2243958,174.6146393,273.0341492,329.8146362
4374,./27.5C_B6_A7_93_2.png,234.8913879,155.1477509,392.0332642,347.4706421
4375,./27.5C_B6_A7_93_3.png,238,170,372,334
4376,./27.5C_B6_A7_93_4.png,239.4246368,184.1734009,362.8190613,335.1934204
4377,./27.5C_B6_A7_94_0.png,140,170,274,334
4378,./27.5C_B6_A7_94_1.png,140,170,274,334
4379,./27.5C_B6_A7_94_2.png,147.0115662,175.1982422,272.9119873,329.2853241
4380,./27.5C_B6_A7_94_3.png,140,170,274,334
4381,./27.5C_B6_A7_94_4.png,241.2414093,192.0461426,351.1108704,326.5132446
4382,./27.5C_B6_A7_95_0.png,240.0522766,186.8931427,358.774292,332.1947327
4383,./27.5C_B6_A7_95_1.png,164.843338,188.418335,270.144989,317.2950134
4384,./27.5C_B6_A7_95_2.png,140,170,274,334
4385,./27.5C_B6_A7_95_3.png,158.3564301,183.6090851,271.1515808,321.6568909
4386,./27.5C_B6_A7_95_4.png,238,178,372,342
4387,./27.5C_B6_A7_96_0.png,140,170,274,334
4388,./27.5C_B6_A7_96_1.png,239.8661499,178.9160919,359.9736481,325.9133301
4389,./27.5C_B6_A7_96_2.png,235.1559296,165.675705,390.3284302,355.5883179
4390,./27.5C_B6_A7_96_3.png,140,170,274,334
4391,./27.5C_B6_A7_96_4.png,233.6986389,149.4490356,399.719902,352.6392517
4392,./27.5C_B6_A7_97_0.png,242.0213928,189.2133484,346.0843201,316.5739441
4393,./27.5C_B6_A7_97_1.png,241.3960114,186.2254181,350.114563,319.2839355
4394,./27.5C_B6_A7_97_2.png,140,178,274,342
4395,./27.5C_B6_A7_97_3.png,140,170,274,334
4396,./27.5C_B6_A7_97_4.png,238,178,372,342
4397,./27.5C_B6_A7_98_0.png,240.6785431,182.7975159,354.7382507,322.3929443
4398,./27.5C_B6_A7_98_1.png,236.0466003,169.5352478,384.5886002,351.3329163
4399,./27.5C_B6_A7_98_2.png,240.4964905,188.8181152,355.9115295,330.0723572
4400,./27.5C_B6_A7_98_3.png,140,178,274,342
4401,./27.5C_B6_A7_98_4.png,238,170,372,334
4402,./27.5C_B6_A7_100_0.png,241.3991089,148.9266968,404.442543,348.4723969
4403,./27.5C_B6_A7_100_1.png,155.6462097,193.4845123,265.8708801,328.3863525
4404,./27.5C_B6_A7_100_2.png,241.8252869,152.0521851,400.1094589,345.7731018
4405,./27.5C_B6_A7_100_3.png,246.5792847,196.3354797,351.7772522,325.0852356
4406,./27.5C_B6_A7_100_4.png,149.7670441,189.8220825,266.4491577,332.6270447
4407,./27.5C_B6_A7_102_0.png,136,168,270,332
4408,./27.5C_B6_A7_102_1.png,109.9998093,148.933197,273.0333557,348.4667969
4409,./27.5C_B6_A7_102_2.png,242,168,376,332
4410,./27.5C_B6_A7_102_3.png,242,180,376,344
4411,./27.5C_B6_A7_102_4.png,136,168,270,332
4412,./27.5C_B6_A7_103_0.png,132.4398804,177.7452545,270.4153442,346.6107483
4413,./27.5C_B6_A7_103_1.png,123.6331558,158.9309845,271.4428101,339.8323364
4414,./27.5C_B6_A7_103_2.png,242,180,376,344
4415,./27.5C_B6_A7_103_3.png,162.849884,187.6899109,266.8675232,314.9950714
4416,./27.5C_B6_A7_103_4.png,244.1686401,191.7726135,357.4116669,330.3685608
4417,./27.5C_B6_A7_104_0.png,238.2094574,171.4949341,387.2052307,353.8479614
4418,./27.5C_B6_A7_104_1.png,240,168,374,332
4419,./27.5C_B6_A7_104_2.png,110.8624039,162.5215454,275.6796875,364.2382202
4420,./27.5C_B6_A7_104_3.png,240,180,374,344
4421,./27.5C_B6_A7_104_4.png,124.77771,158.1393127,273.7928467,340.5160522
4422,./27.5C_B6_A7_105_0.png,237.335144,153.343277,393.6533203,344.6580811
4423,./27.5C_B6_A7_105_1.png,138,180,272,344
4424,./27.5C_B6_A7_105_2.png,122.4392929,156.3954163,274.1099243,342.0221558
4425,./27.5C_B6_A7_105_3.png,240,168,374,332
4426,./27.5C_B6_A7_105_4.png,242.2830811,180.5569305,357.1622925,321.155365
4427,./27.5C_B6_A7_106_0.png,138,168,272,332
4428,./27.5C_B6_A7_106_1.png,121.2814484,155.5319366,274.2669373,342.7678833
4429,./27.5C_B6_A7_106_2.png,237.0144196,151.5793304,396.0186157,346.181488
4430,./27.5C_B6_A7_106_3.png,238.6678772,160.6733704,383.8243561,338.3275452
4431,./27.5C_B6_A7_106_4.png,240.5733032,182.7232056,369.7718811,340.8468323
4432,./27.5C_B6_A7_107_0.png,152.334671,188.0813446,272.0859985,334.6426697
4433,./27.5C_B6_A7_107_1.png,140,180,274,344
4434,./27.5C_B6_A7_107_2.png,238,168,372,332
4435,./27.5C_B6_A7_107_3.png,238,168,372,332
4436,./27.5C_B6_A7_107_4.png,147.6799011,185.031662,272.8082886,338.1738586
4437,./27.5C_B6_A7_109_0.png,237.9512024,179.7940063,372.3144073,344.2385254
4438,./27.5C_B6_A7_109_1.png,139.4280396,179.6252594,274.0887451,344.4338989
4439,./27.5C_B6_A7_109_2.png,234.6955414,151.8448792,393.2953796,345.9521332
4440,./27.5C_B6_A7_109_3.png,240.8286438,191.9431458,353.7709808,330.1710815
4441,./27.5C_B6_A7_109_4.png,238,168,372,332
4442,./27.5C_B6_A7_110_0.png,166.0871277,197.091568,269.9519958,324.2097778
4443,./27.5C_B6_A7_110_1.png,238,168,372,332
4444,./27.5C_B6_A7_110_2.png,238,180,372,344
4445,./27.5C_B6_A7_110_3.png,120.4293365,153.1532898,277.0368347,344.8221588
4446,./27.5C_B6_A7_110_4.png,238,168,372,332
4447,./27.5C_B6_A7_111_0.png,238,180,372,344
4448,./27.5C_B6_A7_111_1.png,140,168,274,332
4449,./27.5C_B6_A7_111_2.png,152.0132446,187.8707428,272.1358643,334.8865051
4450,./27.5C_B6_A7_111_3.png,234.4874573,150.8275909,394.6363525,346.830719
4451,./27.5C_B6_A7_111_4.png,165.1708679,187.0951538,270.0941772,315.5087433
