,filename,x1,y1,x2,y2
4885,./27.5C_B6_A6_67_3.png,177.9526367,129.1730194,360.8761597,295.0236816
4886,./27.5C_B6_A6_67_4.png,170,224,320,360
4887,./27.5C_B6_A6_68_0.png,187.0290222,221.5145111,348.6797638,368.0778503
4888,./27.5C_B6_A6_68_1.png,170,224,320,360
4889,./27.5C_B6_A6_68_2.png,170,224,320,360
4890,./27.5C_B6_A6_68_3.png,160.0561066,139.974823,327.400116,291.7000427
4891,./27.5C_B6_A6_68_4.png,192,224,342,360
4892,./27.5C_B6_A6_78_0.png,211.7875671,230.7357483,330.2137451,338.1088257
4893,./27.5C_B6_A6_78_1.png,170.7014313,161.6271057,306.8161621,285.0378113
4894,./27.5C_B6_A6_78_2.png,196.7752075,146.0111084,355.4130402,289.8427429
4895,./27.5C_B6_A6_78_3.png,200,224,350,360
4896,./27.5C_B6_A6_78_4.png,162,152,312,288
4897,./27.5C_B6_A6_79_0.png,198,152,348,288
4898,./27.5C_B6_A6_79_1.png,200.0421143,225.1266785,344.760788,356.3382874
4899,./27.5C_B6_A6_79_2.png,198,224,348,360
4900,./27.5C_B6_A6_79_3.png,208.723999,171.229248,330.9895172,282.083313
4901,./27.5C_B6_A6_79_4.png,195.033844,222.3635101,352.7049255,365.3186035
4902,./27.5C_B6_A6_81_0.png,196,224,346,360
4903,./27.5C_B6_A6_81_1.png,166,224,316,360
4904,./27.5C_B6_A6_81_2.png,170.3693848,225.5535583,313.0870667,354.9509277
4905,./27.5C_B6_A6_81_3.png,196,152,346,288
4906,./27.5C_B6_A6_81_4.png,196,224,346,360
4907,./27.5C_B6_A6_83_0.png,201.5786438,164.7125854,333.2432251,284.0884399
4908,./27.5C_B6_A6_83_1.png,183.4217529,218.5402679,359.0142822,377.7441406
4909,./27.5C_B6_A6_83_2.png,178.804184,164.7685699,310.38797,284.0711975
4910,./27.5C_B6_A6_83_3.png,186.6567078,139.6822205,354.4227295,291.7900848
4911,./27.5C_B6_A6_83_4.png,197.1529846,157.2888794,339.5248108,286.3726501
4912,./27.5C_B6_A6_85_0.png,157.3951263,136.756897,329.3803711,292.6901855
4913,./27.5C_B6_A6_85_1.png,170,224,320,360
4914,./27.5C_B6_A6_85_2.png,196.4714661,159.2661438,335.9914551,285.7642517
4915,./27.5C_B6_A6_85_3.png,189.5466156,148.0132446,345.2967529,289.2266846
4916,./27.5C_B6_A6_85_4.png,204.4946594,230.2473297,325.2102814,339.696167
4917,./27.5C_B6_A6_86_0.png,162.5175934,142.9515228,325.5682983,290.7841492
4918,./27.5C_B6_A6_86_1.png,192,152,342,288
4919,./27.5C_B6_A6_86_2.png,170,152,320,288
4920,./27.5C_B6_A6_86_3.png,148.8019867,126.3652039,335.7752686,295.8876343
4921,./27.5C_B6_A6_86_4.png,175.3163605,158.4290771,316.0436401,286.0218201
4922,./27.5C_B6_A6_87_0.png,197.0035706,226.5017853,335.276474,351.8692017
4923,./27.5C_B6_A6_87_1.png,154.7013855,218.3074951,331.3850098,378.5006409
4924,./27.5C_B6_A6_87_2.png,192,224,342,360
4925,./27.5C_B6_A6_87_3.png,170,152,320,288
4926,./27.5C_B6_A6_87_4.png,192,224,342,360
4927,./27.5C_B6_A6_88_0.png,205.2298126,173.4984436,324.2224426,281.3850861
4928,./27.5C_B6_A6_88_1.png,192,224,342,360
4929,./27.5C_B6_A6_88_2.png,156.7200165,135.9404907,329.882782,292.941391
4930,./27.5C_B6_A6_88_3.png,175.1029053,225.8987579,316.2024841,353.8290405
4931,./27.5C_B6_A6_88_4.png,185.7904816,171.095459,308.2489624,282.1244659
4932,./27.5C_B6_A6_89_0.png,181.9162292,228.4339447,311.1321106,345.5896912
4933,./27.5C_B6_A6_89_1.png,186.1585693,221.0792847,349.8494263,369.4923401
4934,./27.5C_B6_A6_89_2.png,190.7565918,177.1009979,304.5532227,280.2766113
4935,./27.5C_B6_A6_89_3.png,192,224,342,360
4936,./27.5C_B6_A6_89_4.png,168.2395782,149.8711243,321.3100891,288.6550293
4937,./27.5C_B6_A6_90_0.png,170,152,320,288
4938,./27.5C_B6_A6_90_1.png,152.3345184,130.637085,333.1463928,294.5731964
4939,./27.5C_B6_A6_90_2.png,192,224,342,360
4940,./27.5C_B6_A6_90_3.png,170,152,320,288
4941,./27.5C_B6_A6_90_4.png,162.9512024,143.4758606,325.245636,290.6228027
4942,./27.5C_B6_A6_91_0.png,170,224,320,360
4943,./27.5C_B6_A6_91_1.png,180.749588,218.3747864,357.1177368,378.2819214
4944,./27.5C_B6_A6_91_2.png,170,152,320,288
4945,./27.5C_B6_A6_91_3.png,170,224,320,360
4946,./27.5C_B6_A6_91_4.png,170,152,320,288
4947,./27.5C_B6_A6_92_0.png,192.8059082,224.4029541,340.9170532,358.6903992
4948,./27.5C_B6_A6_92_1.png,170,152,320,288
4949,./27.5C_B6_A6_92_2.png,200.4551697,228.2275848,330.6383667,346.2603455
4950,./27.5C_B6_A6_92_3.png,152.7906799,131.188736,332.8069458,294.4034729
4951,./27.5C_B6_A6_92_4.png,173.8296356,156.6311798,317.1500244,286.5750122
4952,./27.5C_B6_A6_97_0.png,192,224,340,362
4953,./27.5C_B6_A6_97_1.png,184.6734619,137.8654022,349.6160889,291.663269
4954,./27.5C_B6_A6_97_2.png,186.5628662,221.2814331,347.1362305,371.005249
4955,./27.5C_B6_A6_97_3.png,177.6938782,216.8469391,358.7767792,385.694519
4956,./27.5C_B6_A6_97_4.png,155.2898712,128.9134216,332.7315369,294.3657532
4957,./27.5C_B6_A6_98_0.png,190,152,340,288
4958,./27.5C_B6_A6_98_1.png,190,224,340,360
4959,./27.5C_B6_A6_98_2.png,172,224,322,360
4960,./27.5C_B6_A6_98_3.png,177.7906799,218.0803375,355.5391388,379.2389221
4961,./27.5C_B6_A6_98_4.png,165.8608398,144.3991394,326.8236084,290.3387146
4962,./27.5C_B6_A6_99_0.png,198,228,348,364
4963,./27.5C_B6_A6_99_1.png,166.9161987,151.4233551,312.1615295,283.1124573
4964,./27.5C_B6_A6_99_2.png,153.3943634,224.7722015,320.6861572,376.4501038
4965,./27.5C_B6_A6_99_3.png,198,228,348,364
4966,./27.5C_B6_A6_99_4.png,189.4667969,223.8805237,361.5354462,379.8894348
4967,./27.5C_B6_A6_100_0.png,202.9490356,157.2154388,340.1498108,281.6108093
4968,./27.5C_B6_A6_100_1.png,187.4381714,222.9011841,364.7532501,383.6668701
4969,./27.5C_B6_A6_100_2.png,164,148,314,284
4970,./27.5C_B6_A6_100_3.png,164,228,314,364
4971,./27.5C_B6_A6_100_4.png,198.0369873,148.0688629,347.9413452,283.9821472
4972,./27.5C_B6_A6_101_0.png,208.7703552,233.9595032,326.8444824,341.0133667
4973,./27.5C_B6_A6_101_1.png,210.5200195,174.1360168,324.2199707,277.223999
4974,./27.5C_B6_A6_101_2.png,188.0095673,174.4114838,301.3269653,277.1525879
4975,./27.5C_B6_A6_101_3.png,159.1299896,139.7559967,320.5800171,286.1373291
4976,./27.5C_B6_A6_101_4.png,178.2371216,231.8071136,307.8419189,349.3154602
4977,./27.5C_B6_A6_102_0.png,211.3112946,234.4261475,326.8855286,339.2134399
4978,./27.5C_B6_A6_102_1.png,173.9200134,231.0191345,307.7460938,352.3547668
4979,./27.5C_B6_A6_102_2.png,212.0185242,174.1034851,325.7637024,277.2324371
4980,./27.5C_B6_A6_102_3.png,160.0120697,143.3185272,316.5141296,285.2137146
4981,./27.5C_B6_A6_102_4.png,164,228,314,364
4982,./27.5C_B6_A6_103_0.png,166,148,316,284
4983,./27.5C_B6_A6_103_1.png,168.0630341,228.6418304,314.6246338,361.524353
4984,./27.5C_B6_A6_103_2.png,166,228,316,364
4985,./27.5C_B6_A6_103_3.png,187.2356873,223.9099884,359.1464844,379.7757568
4986,./27.5C_B6_A6_103_4.png,196,148,346,284
4987,./27.5C_B6_A6_104_0.png,168,150,318,286
4988,./27.5C_B6_A6_104_1.png,166.7458191,148.4892883,318.8836365,286.4275513
4989,./27.5C_B6_A6_104_2.png,194,226,344,362
4990,./27.5C_B6_A6_104_3.png,185.5930176,221.9321136,355.9324951,376.37323
4991,./27.5C_B6_A6_104_4.png,194,226,344,362
4992,./27.5C_B6_A6_105_0.png,168,228,318,364
4993,./27.5C_B6_A6_105_1.png,168,228,318,364
4994,./27.5C_B6_A6_105_2.png,194,228,344,364
4995,./27.5C_B6_A6_105_3.png,181.4562378,164.5144653,308.5194702,279.7184753
4996,./27.5C_B6_A6_105_4.png,168,148,318,284
4997,./27.5C_B6_A6_106_0.png,170,148,320,284
4998,./27.5C_B6_A6_106_1.png,184.1684418,165.7929382,309.4560547,279.3870239
4999,./27.5C_B6_A6_106_2.png,192,228,342,364
5000,./27.5C_B6_A6_106_3.png,167.4129333,144.7511139,321.9252625,284.8423157
5001,./27.5C_B6_A6_106_4.png,179.7242279,127.2846375,358.495575,289.370636
5002,./27.5C_B6_A6_107_0.png,190.7372742,147.9086304,343.6967621,286.5918884
5003,./27.5C_B6_A6_107_1.png,192,150,342,286
5004,./27.5C_B6_A6_107_2.png,192,226,342,362
5005,./27.5C_B6_A6_107_3.png,192.0193024,150.0319824,341.9740601,285.9909515
5006,./27.5C_B6_A6_107_4.png,192,226,342,362
5007,./27.5C_B6_A6_108_0.png,171.8848877,226.6575165,318.59729,359.6767578
5008,./27.5C_B6_A6_108_1.png,170,226,320,362
5009,./27.5C_B6_A6_108_2.png,207.759552,233.3872986,320.8230896,335.8982239
5010,./27.5C_B6_A6_108_3.png,173.0155945,153.7168884,317.7558289,284.9480438
5011,./27.5C_B6_A6_108_4.png,192,226,342,362
5012,./27.5C_B6_A6_109_0.png,192,150,342,286
5013,./27.5C_B6_A6_109_1.png,207.0518188,233.055542,321.7741241,337.0704346
5014,./27.5C_B6_A6_109_2.png,197.2739258,228.4721527,334.9131775,353.2650757
5015,./27.5C_B6_A6_109_3.png,192,150,342,286
5016,./27.5C_B6_A6_109_4.png,170,150,320,286
5017,./27.5C_B6_A6_111_0.png,186.0605774,143.6730499,345.0138245,287.7906494
5018,./27.5C_B6_A6_111_1.png,192.3337555,153.7481689,337.0297546,284.939209
5019,./27.5C_B6_A6_111_2.png,197.6659546,229.4845276,330.2433472,349.6880188
5020,./27.5C_B6_A6_111_3.png,172,150,322,286
5021,./27.5C_B6_A6_111_4.png,196.1005554,228.7729797,332.2356567,352.2021484
5022,./27.5C_B6_A6_114_0.png,190,150,340,286
5023,./27.5C_B6_A6_114_1.png,189.7741547,149.6372833,340.2874451,286.1026611
5024,./27.5C_B6_A6_114_2.png,172,150,322,286
5025,./27.5C_B6_A6_114_3.png,172,226,322,362
5026,./27.5C_B6_A6_114_4.png,190,226,340,362
5027,./27.5C_B6_A6_115_0.png,191.5630341,232.9868011,306.6290588,337.313324
5028,./27.5C_B6_A6_115_1.png,159.3119354,133.9888611,331.9692078,290.5314484
5029,./27.5C_B6_A6_115_2.png,178.3698425,158.0381165,316.9951172,283.7250519
5030,./27.5C_B6_A6_115_3.png,190,150,340,286
5031,./27.5C_B6_A6_115_4.png,182.234436,162.9148865,313.9586487,282.3448486
5032,./27.5C_B6_A6_116_0.png,172,226,322,362
5033,./27.5C_B6_A6_116_1.png,173.5210724,218.5095825,360.973175,388.466156
5034,./27.5C_B6_A6_116_2.png,173.607254,226.5740204,320.7371521,359.9718018
5035,./27.5C_B6_A6_116_3.png,190,150,340,286
5036,./27.5C_B6_A6_116_4.png,166.0360718,142.4740906,326.6859436,288.1299744
5037,./27.5C_B6_A6_117_0.png,178.4004517,131.3704224,354.7630615,291.272522
5038,./27.5C_B6_A6_117_1.png,162.9628906,222.7724609,329.1005859,373.4039612
5039,./27.5C_B6_A6_117_2.png,178.2279663,220.6490784,354.9825745,380.9065857
5040,./27.5C_B6_A6_117_3.png,190,226,340,362
5041,./27.5C_B6_A6_117_4.png,180.6004944,221.7275085,351.9629974,377.0961609
5042,./27.5C_B6_A6_118_0.png,190,150,340,286
5043,./27.5C_B6_A6_118_1.png,160.0439911,134.9126587,331.3940125,290.2700043
5044,./27.5C_B6_A6_118_2.png,163.4782104,222.9564972,328.6956787,372.7536926
5045,./27.5C_B6_A6_118_3.png,177.2857666,156.6701355,317.8468933,284.1122131
5046,./27.5C_B6_A6_118_4.png,172,150,322,286
5047,./27.5C_B6_A6_119_0.png,172,150,322,286
5048,./27.5C_B6_A6_119_1.png,172,226,322,362
5049,./27.5C_B6_A6_119_2.png,172,150,322,286
5050,./27.5C_B6_A6_119_3.png,179.5064392,228.6808777,316.1020813,352.5275879
5051,./27.5C_B6_A6_119_4.png,206.3938904,176.3295746,319.1350555,278.5482483
5052,./27.5C_B6_A6_121_0.png,192.8703308,227.3047028,336.3468323,357.3900757
5053,./27.5C_B6_A6_121_1.png,190,226,340,362
5054,./27.5C_B6_A6_121_2.png,190,150,340,286
5055,./27.5C_B6_A6_121_3.png,164.1224823,223.1865997,328.1894836,371.9406738
5056,./27.5C_B6_A6_121_4.png,172,150,322,286
5057,./27.5C_B6_A6_123_0.png,164,228,314,364
5058,./27.5C_B6_A6_123_1.png,198,148,348,284
5059,./27.5C_B6_A6_123_2.png,148.9859314,130.3747864,323.4653931,288.5695038
5060,./27.5C_B6_A6_123_3.png,164,148,314,284
5061,./27.5C_B6_A6_123_4.png,164,148,314,284
5062,./27.5C_B6_A6_125_0.png,196,226,346,362
5063,./27.5C_B6_A6_125_1.png,149.6694794,130.7662659,326.8870239,291.443512
5064,./27.5C_B6_A6_125_2.png,196,226,346,362
5065,./27.5C_B6_A6_125_3.png,166,226,316,362
5066,./27.5C_B6_A6_125_4.png,166,226,316,362
5067,./27.5C_B6_A6_126_0.png,153.2970123,220.9876251,326.0247498,382.0445557
5068,./27.5C_B6_A6_126_1.png,196,226,344,364
5069,./27.5C_B6_A6_126_2.png,168,226,316,364
5070,./27.5C_B6_A6_126_3.png,202.2381744,159.228714,334.8506775,282.8809204
5071,./27.5C_B6_A6_126_4.png,189.4272919,233.3047638,301.3904724,337.7028809
5072,./27.5C_B6_A6_127_0.png,154.5586853,221.4177246,327.4700317,378.1906738
5073,./27.5C_B6_A6_127_1.png,197.257019,155.5684509,339.3771515,284.4240265
5074,./27.5C_B6_A6_127_2.png,194,150,344,286
5075,./27.5C_B6_A6_127_3.png,185.2041473,231.8650513,305.8789063,341.276825
5076,./27.5C_B6_A6_127_4.png,194,226,344,362
5077,./27.5C_B6_A6_128_0.png,192,226,342,362
5078,./27.5C_B6_A6_128_1.png,183.1716309,135.3780212,353.8631287,290.1383057
5079,./27.5C_B6_A6_128_2.png,170,150,320,286
5080,./27.5C_B6_A6_128_3.png,192,226,342,362
5081,./27.5C_B6_A6_128_4.png,192,150,342,286
5082,./27.5C_B6_A6_129_0.png,192,150,342,286
5083,./27.5C_B6_A6_129_1.png,198.8560486,229.2137756,332.7872009,350.6446838
5084,./27.5C_B6_A6_129_2.png,192,226,342,362
5085,./27.5C_B6_A6_129_3.png,204.6638947,231.936203,324.9828796,341.0254211
5086,./27.5C_B6_A6_129_4.png,185.3336029,231.3489227,308.5889587,343.1004639
5087,./27.5C_B6_A6_130_0.png,170,150,320,286
5088,./27.5C_B6_A6_130_1.png,205.9272156,173.066925,323.2853241,279.4716187
5089,./27.5C_B6_A6_130_2.png,170,150,320,286
5090,./27.5C_B6_A6_130_3.png,192,226,342,362
5091,./27.5C_B6_A6_130_4.png,183.6528015,222.0872498,353.2165527,375.8250732
5092,./27.5C_B6_A6_131_0.png,157.0294037,131.1085205,331.406189,293.7030945
5093,./27.5C_B6_A6_131_1.png,155.3518982,217.6578674,332.6842651,383.0083008
5094,./27.5C_B6_A6_131_2.png,205.139679,230.5698395,322.7541809,340.2374268
5095,./27.5C_B6_A6_131_3.png,192,224,340,362
5096,./27.5C_B6_A6_131_4.png,177.6173401,216.80867,358.8772278,385.8212891
5097,./27.5C_B6_A6_132_0.png,192,224,340,362
5098,./27.5C_B6_A6_132_1.png,166.96315,222.0812073,323.837616,368.3560181
5099,./27.5C_B6_A6_132_2.png,172,150,320,288
5100,./27.5C_B6_A6_132_3.png,172,150,320,288
5101,./27.5C_B6_A6_132_4.png,176.9392395,216.4696198,359.7672424,386.944397
5102,./27.5C_B6_A6_137_0.png,174,224,322,362
5103,./27.5C_B6_A6_137_1.png,185.406662,142.6228333,343.7068787,290.227066
5104,./27.5C_B6_A6_137_2.png,174,224,322,362
5105,./27.5C_B6_A6_137_3.png,173.5747833,149.4503326,322.3422546,288.1659241
5106,./27.5C_B6_A6_137_4.png,176.5588379,128.4126892,354.6996155,294.5169373
5107,./27.5C_B6_A6_142_0.png,174.1560364,128.419693,354.6941833,292.1076355
5108,./27.5C_B6_A6_142_1.png,174,226,324,362
5109,./27.5C_B6_A6_142_2.png,201.659668,232.0263214,321.5280609,340.7070007
5110,./27.5C_B6_A6_142_3.png,184.7809753,224.5798492,341.8817596,367.0178833
5111,./27.5C_B6_A6_142_4.png,197.308075,164.5096436,326.7755585,281.8934937
5112,./27.5C_B6_A6_143_0.png,175.6760559,219.4891205,355.7964172,387.4391785
5113,./27.5C_B6_A6_143_1.png,174,226,322,364
5114,./27.5C_B6_A6_143_2.png,190,148,338,286
5115,./27.5C_B6_A6_143_3.png,158.855011,128.0529327,334.1898804,291.540863
5116,./27.5C_B6_A6_143_4.png,190,148,338,286
5117,./27.5C_B6_A6_147_0.png,170.3006439,153.5333862,310.0278625,280.2193756
5118,./27.5C_B6_A6_147_1.png,198,230,348,366
5119,./27.5C_B6_A6_147_2.png,207.5127869,164.0414734,332.9107666,277.7356567
5120,./27.5C_B6_A6_147_3.png,197.7900391,229.9058838,348.3330536,366.3982239
5121,./27.5C_B6_A6_147_4.png,181.3690948,234.9086609,303.0499268,345.232605
5122,./27.5C_B6_A6_148_0.png,183.8864899,171.3450012,301.4628601,277.9475861
5123,./27.5C_B6_A6_148_1.png,201.7357483,229.8034668,342.0743408,357.0437622
5124,./27.5C_B6_A6_148_2.png,198,148,348,284
5125,./27.5C_B6_A6_148_3.png,198,228,348,364
5126,./27.5C_B6_A6_148_4.png,164,148,314,284
5127,./27.5C_B6_A6_151_0.png,196.9452667,228.4411163,342.6136169,364.2670288
5128,./27.5C_B6_A6_151_1.png,179.8295135,231.7639313,307.9344177,351.2131042
5129,./27.5C_B6_A6_151_2.png,168,146,316,284
5130,./27.5C_B6_A6_151_3.png,210.4680481,172.5247498,322.7801971,277.2482605
5131,./27.5C_B6_A6_151_4.png,168,146,316,284
5132,./27.5C_B6_A6_152_0.png,168,148,318,284
5133,./27.5C_B6_A6_152_1.png,207.3739014,171.2964935,325.0176697,277.9601746
5134,./27.5C_B6_A6_152_2.png,168,228,318,364
5135,./27.5C_B6_A6_152_3.png,168,148,318,284
5136,./27.5C_B6_A6_152_4.png,168,148,318,284
5137,./27.5C_B6_A6_167_0.png,198,144,348,280
5138,./27.5C_B6_A6_167_1.png,164,232,314,368
5139,./27.5C_B6_A6_167_2.png,173.6303101,155.7238464,307.9287109,277.4877472
5140,./27.5C_B6_A6_167_3.png,198,232,348,368
5141,./27.5C_B6_A6_167_4.png,183.5054474,167.7457581,301.7030945,274.9116211
5142,./27.5C_B6_A6_187_0.png,172.7073822,129.8711853,344.0521851,298.8361969
5143,./27.5C_B6_A6_187_1.png,186,150,330,292
5144,./27.5C_B6_A6_187_2.png,197.9369659,172.8286438,310.9244995,284.2468719
5145,./27.5C_B6_A6_187_3.png,186,150,330,292
5146,./27.5C_B6_A6_187_4.png,182,150,326,292
5147,./27.5C_B6_A7_9_0.png,140,172,274,336
5148,./27.5C_B6_A7_9_1.png,116.8677292,160.0466919,277.5894775,356.7509613
5149,./27.5C_B6_A7_9_2.png,121.9787521,163.5715637,276.7963867,353.0498657
5150,./27.5C_B6_A7_9_3.png,235.4230347,164.546814,388.6071167,352.0258331
5151,./27.5C_B6_A7_9_4.png,140,172,274,336
5152,./27.5C_B6_A7_10_0.png,130.0050964,169.1069641,275.5509338,347.2376709
5153,./27.5C_B6_A7_10_1.png,134.4581451,172.1780243,274.8599548,344.0130615
5154,./27.5C_B6_A7_10_2.png,123.8207626,164.8419189,276.5105591,351.7160034
5155,./27.5C_B6_A7_10_3.png,151.7004089,184.0692444,272.1844177,331.527298
5156,./27.5C_B6_A7_10_4.png,238,176,372,340
5157,./27.5C_B6_A7_24_0.png,136.0709381,178.7575531,272.2615662,345.4386292
5158,./27.5C_B6_A7_24_1.png,240,168,374,332
5159,./27.5C_B6_A7_24_2.png,240,180,374,344
5160,./27.5C_B6_A7_24_3.png,240,168,374,332
5161,./27.5C_B6_A7_24_4.png,132.9865875,164.2611847,272.6797791,335.2289734
5162,./27.5C_B6_A7_28_0.png,235.3712616,168.9008942,388.9407349,356.851593
5163,./27.5C_B6_A7_28_1.png,140,180,274,344
5164,./27.5C_B6_A7_28_2.png,140,180,274,344
5165,./27.5C_B6_A7_28_3.png,140,180,274,344
5166,./27.5C_B6_A7_28_4.png,238,180,372,344
5167,./27.5C_B6_A7_36_0.png,233.0707245,168.8687744,386.6968384,356.8887939
5168,./27.5C_B6_A7_36_1.png,142,180,276,344
5169,./27.5C_B6_A7_36_2.png,142,180,276,344
5170,./27.5C_B6_A7_36_3.png,142,180,276,344
5171,./27.5C_B6_A7_36_4.png,163.6052704,194.4035187,272.2095947,327.3222656
5172,./27.5C_B6_A7_56_0.png,114.7571716,148.8502808,277.9169922,348.5384064
5173,./27.5C_B6_A7_56_1.png,124.0637512,155.9104309,276.4728699,342.440979
5174,./27.5C_B6_A7_56_2.png,123.7877426,169.3781738,276.515686,356.2989502
5175,./27.5C_B6_A7_56_3.png,151.0708923,176.3986206,272.2821045,324.7466583
5176,./27.5C_B6_A7_56_4.png,140,168,274,332
5177,./27.5C_B6_A7_71_0.png,136,168,270,332
5178,./27.5C_B6_A7_71_1.png,241.3833313,176.652359,381.2857361,347.8762207
5179,./27.5C_B6_A7_71_2.png,242.0798187,168.5017548,375.3157654,331.5666504
5180,./27.5C_B6_A7_71_3.png,136,180,270,344
5181,./27.5C_B6_A7_71_4.png,242,180,376,344
5182,./27.5C_B6_A7_74_0.png,236.6407166,149.5238647,398.7748108,347.956665
5183,./27.5C_B6_A7_74_1.png,240,180,374,344
5184,./27.5C_B6_A7_74_2.png,138,168,272,332
5185,./27.5C_B6_A7_74_3.png,240,180,374,344
5186,./27.5C_B6_A7_74_4.png,238.6576843,173.6239777,383.8996277,351.382782
5187,./27.5C_B6_A7_75_0.png,239.9529266,167.7411194,374.3471375,332.2235718
5188,./27.5C_B6_A7_75_1.png,122.8516312,156.7029114,274.0540161,341.7565918
5189,./27.5C_B6_A7_75_2.png,240,168,374,332
5190,./27.5C_B6_A7_75_3.png,242.5691986,182.1305695,355.0521851,319.7963257
5191,./27.5C_B6_A7_75_4.png,240,180,374,344
5192,./27.5C_B6_A7_76_0.png,240,168,374,332
5193,./27.5C_B6_A7_76_1.png,241.8720398,188.8922119,360.1936646,333.7037659
5194,./27.5C_B6_A7_76_2.png,144.0766754,183.9137878,271.1760559,339.4682312
5195,./27.5C_B6_A7_76_3.png,240,180,374,344
5196,./27.5C_B6_A7_76_4.png,240,168,374,332
5197,./27.5C_B6_A7_77_0.png,138,180,272,344
5198,./27.5C_B6_A7_77_1.png,240,180,374,344
5199,./27.5C_B6_A7_77_2.png,118.4970856,153.4554443,274.6444702,344.561203
5200,./27.5C_B6_A7_77_3.png,240,180,374,344
5201,./27.5C_B6_A7_77_4.png,237.2667236,152.96698,394.1579285,344.983078
5202,./27.5C_B6_A7_82_0.png,126.4250259,161.5639954,273.5694885,341.6512604
5203,./27.5C_B6_A7_82_1.png,138,170,272,334
5204,./27.5C_B6_A7_82_2.png,129.8226013,164.0401917,273.1087952,339.4053955
5205,./27.5C_B6_A7_82_3.png,242.657959,184.286499,354.3976135,321.0424805
5206,./27.5C_B6_A7_82_4.png,240.6202698,173.3339691,369.4254761,330.9761658
5207,./27.5C_B6_A7_88_0.png,240.6950989,189.6787415,354.6316071,329.1234436
5208,./27.5C_B6_A7_88_1.png,140,178,274,342
5209,./27.5C_B6_A7_88_2.png,236.6176453,172.0097504,380.9085846,348.6046448
5210,./27.5C_B6_A7_88_3.png,234.4204254,152.8976135,395.0683594,349.5114746
5211,./27.5C_B6_A7_88_4.png,238,170,372,334
5212,./27.5C_B6_A7_90_0.png,142.2715302,171.6840668,273.647522,332.4725952
5213,./27.5C_B6_A7_90_1.png,126.8188858,160.2277985,276.0453491,342.8631592
5214,./27.5C_B6_A7_90_2.png,235.7907715,159.4447937,386.237236,343.5733185
5215,./27.5C_B6_A7_90_3.png,240.822998,190.2329407,353.8074188,328.5123901
5216,./27.5C_B6_A7_90_4.png,238,170,372,334
5217,./27.5C_B6_A7_91_0.png,233.9107513,150.4624939,398.3529053,351.7200623
5218,./27.5C_B6_A7_91_1.png,238,178,372,342
5219,./27.5C_B6_A7_91_2.png,238,178,372,342
5220,./27.5C_B6_A7_91_3.png,238,170,372,334
5221,./27.5C_B6_A7_91_4.png,140,178,274,342
5222,./27.5C_B6_A7_92_0.png,140,178,274,342
5223,./27.5C_B6_A7_92_1.png,238.6920929,173.3066711,367.5398254,331.0009155
5224,./27.5C_B6_A7_92_2.png,113.4019852,150.280777,278.1272888,351.8848572
5225,./27.5C_B6_A7_92_3.png,236.3611603,162.1699982,382.5614014,341.1016235
5226,./27.5C_B6_A7_92_4.png,154.3357086,180.6282043,271.7754822,324.3604736
5227,./27.5C_B6_A7_93_0.png,159.4133911,191.053833,270.9875793,327.6072998
5228,./27.5C_B6_A7_93_1.png,146.2243958,174.6146393,273.0341492,329.8146362
5229,./27.5C_B6_A7_93_2.png,234.8913879,155.1477509,392.0332642,347.4706421
